examples.nqueens.Nqueens_1,examples.nqueens.Nqueens_2,examples.nqueens.Nqueens_3,examples.nqueens.Nqueens_4,examples.nqueens.Nqueens_5,examples.nqueens.Nqueens_6,examples.nqueens.Nqueens_7,examples.nqueens.Nqueens_8,examples.nqueens.Nqueens_9,examples.nqueens.Nqueens_10,examples.nqueens.Nqueens_11,examples.nqueens.Nqueens_12,examples.nqueens.Nqueens_13,examples.nqueens.Nqueens_14,examples.nqueens.Nqueens_15,examples.nqueens.Nqueens_16,examples.nqueens.Nqueens_17,examples.nqueens.Nqueens_18,examples.nqueens.Nqueens_19,examples.nqueens.Nqueens_20,examples.nqueens.Nqueens_21,examples.nqueens.Nqueens_22,examples.nqueens.Nqueens_23,examples.nqueens.Nqueens_24,BatteryDropTime
7.0,5.0,5.0,2.0,3.0,1.0,5.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,2.0,13.0,98.0
14.0,4.0,6.0,4.0,4.0,5.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,4.0,97.0
5.0,4.0,3.0,1.0,2.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,3.0,0.0,24.0,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,49.0
22.0,11.0,1.0,4.0,3.0,1.0,0.0,4.0,3.0,3.0,7.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,6.0,99.0
16.0,7.0,5.0,3.0,5.0,7.0,6.0,3.0,6.0,5.0,2.0,5.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,110.0
25.0,7.0,7.0,7.0,4.0,6.0,2.0,2.0,3.0,6.0,3.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,4.0,108.0
15.0,8.0,5.0,4.0,4.0,2.0,4.0,4.0,5.0,3.0,8.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,100.0
28.0,14.0,4.0,8.0,1.0,6.0,5.0,3.0,9.0,5.0,3.0,5.0,3.0,4.0,0.0,2.0,5.0,2.0,3.0,2.0,2.0,0.0,1.0,5.0,149.0
13.0,11.0,6.0,8.0,4.0,3.0,3.0,2.0,2.0,7.0,4.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,7.0,99.0
16.0,16.0,5.0,6.0,6.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,3.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,17.0,149.0
5.0,4.0,4.0,2.0,1.0,4.0,4.0,1.0,2.0,1.0,4.0,1.0,5.0,1.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,2.0,1.0,21.0,98.0
6.0,6.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,49.0
3.0,4.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,38.0,99.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,98.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
