examples.numbersDebugVarWld.NumbersDebug1_1,examples.numbersDebugVarWld.NumbersDebug1_2,examples.numbersDebugVarWld.NumbersDebug1_3,examples.numbersDebugVarWld.NumbersDebug1_4,examples.numbersDebugVarWld.NumbersDebug1_5,examples.numbersDebugVarWld.NumbersDebug1_6,examples.numbersDebugVarWld.NumbersDebug1_7,examples.numbersDebugVarWld.NumbersDebug1_8,examples.numbersDebugVarWld.NumbersDebug1_9,examples.numbersDebugVarWld.NumbersDebug1_10,examples.numbersDebugVarWld.NumbersDebug1_11,examples.numbersDebugVarWld.NumbersDebug1_12,examples.numbersDebugVarWld.NumbersDebug1_13,examples.numbersDebugVarWld.NumbersDebug1_14,examples.numbersDebugVarWld.NumbersDebug1_15,examples.numbersDebugVarWld.NumbersDebug1_16,examples.numbersDebugVarWld.NumbersDebug1_17,examples.numbersDebugVarWld.NumbersDebug1_18,examples.numbersDebugVarWld.NumbersDebug1_19,examples.numbersDebugVarWld.NumbersDebug1_20,examples.numbersDebugVarWld.NumbersDebug1_21,examples.numbersDebugVarWld.NumbersDebug1_22,examples.numbersDebugVarWld.NumbersDebug1_23,examples.numbersDebugVarWld.NumbersDebug1_24,examples.numbersDebugVarWld.NumbersDebug2_1,examples.numbersDebugVarWld.NumbersDebug2_2,examples.numbersDebugVarWld.NumbersDebug2_3,examples.numbersDebugVarWld.NumbersDebug2_4,examples.numbersDebugVarWld.NumbersDebug2_5,examples.numbersDebugVarWld.NumbersDebug2_6,examples.numbersDebugVarWld.NumbersDebug2_7,examples.numbersDebugVarWld.NumbersDebug2_8,examples.numbersDebugVarWld.NumbersDebug2_9,examples.numbersDebugVarWld.NumbersDebug2_10,examples.numbersDebugVarWld.NumbersDebug2_11,examples.numbersDebugVarWld.NumbersDebug2_12,examples.numbersDebugVarWld.NumbersDebug2_13,examples.numbersDebugVarWld.NumbersDebug2_14,examples.numbersDebugVarWld.NumbersDebug2_15,examples.numbersDebugVarWld.NumbersDebug2_16,examples.numbersDebugVarWld.NumbersDebug2_17,examples.numbersDebugVarWld.NumbersDebug2_18,examples.numbersDebugVarWld.NumbersDebug2_19,examples.numbersDebugVarWld.NumbersDebug2_20,examples.numbersDebugVarWld.NumbersDebug2_21,examples.numbersDebugVarWld.NumbersDebug2_22,examples.numbersDebugVarWld.NumbersDebug2_23,examples.numbersDebugVarWld.NumbersDebug2_24,BatteryDropTime
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.0
0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0
0.0,0.0,0.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0
0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0
0.0,0.0,0.0,0.0,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2767.0
0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
